Id,Sales
1,4356.17654028
857,4628.01213485
1713,4941.7975717
2569,5107.25592868
3425,0.00130938706875
4281,4411.90379208
5137,3781.95325955
5993,3695.90039056
6849,3637.68291981
7705,3552.1050555
8561,3905.44813531
9417,0.0
10273,4460.46548206
11129,4382.53423271
11985,4648.65198199
12841,5068.60053463
13697,5348.18064162
14553,6381.95169624
15409,0.0
16265,4346.96147186
17121,3933.57194327
17977,3558.70520885
18833,3277.59735659
19689,3234.72213649
20545,3827.38516091
21401,0.0
22257,3894.1687974
23113,4299.27843093
23969,4345.12079819
24825,4522.26054734
25681,4889.11585946
26537,5546.31834085
27393,0.0135764681536
28249,4162.6940155
29105,3761.80396184
29961,3582.94133966
30817,3456.52988711
31673,3644.87315981
32529,4136.57687919
33385,0.0
34241,4161.3044646
35097,4564.98569531
35953,4418.22944795
36809,4595.49876968
37665,4970.74946142
38521,5859.71739817
39377,0.0
40233,5102.99991333
2,7368.37681546
858,8132.09193175
1714,9039.16061576
2570,9465.781645
3426,0.0
4282,3838.78602271
5138,5603.4498934
5994,5494.4734915
6850,5508.62637024
7706,5552.29964173
8562,5672.21252111
9418,0.0
10274,4290.40059955
11130,7072.70422187
11986,8218.56601
12842,8664.52816645
13698,8681.22944122
14554,13287.1628449
15410,0.0204078479415
16266,4092.14171637
17122,5953.07200511
17978,5531.88923424
18834,5041.29034886
19690,5010.13523767
20546,5638.58954688
21402,0.0
22258,3403.84141655
23114,7485.82692216
23970,7685.12600372
24826,8338.01076391
25682,9239.4841791
26538,10776.2373483
27394,0.0
28250,3781.52035968
29106,5699.3780326
29962,5359.36433025
30818,5549.74753743
31674,5569.26754097
32530,5919.98063738
33386,0.0
34242,3894.52542708
35098,7468.71053088
35954,7465.07122179
36810,8136.38230844
37666,9047.66528353
38522,10280.0542804
39378,0.0041952867193
40234,4411.99637946
3,8576.78106577
859,9436.89935568
1715,10992.9085068
2571,12142.2137889
3427,0.0
4283,5728.14864335
5139,8137.75601739
5995,7838.47799127
6851,7638.36377345
7707,8108.44632368
8563,8627.38652293
9419,0.0
10275,5827.81744916
11131,9059.27074021
11987,9893.63568477
12843,10707.2063855
13699,12430.5019024
14555,15833.0817341
15411,0.0631291553605
16267,6833.91731711
17123,10149.01251
17979,9180.50665915
18835,8022.09775288
19691,8556.95833226
20547,9602.25156837
21403,0.0694605344202
22259,5811.6804154
23115,10105.5178011
23971,9618.91593498
24827,10220.32129
25683,11778.6677123
26539,13770.0125383
27395,0.0619218046552
28251,6000.86352126
29107,9074.62935555
29963,8438.44900968
30819,8276.28088802
31675,9247.22471744
32531,9782.50145211
33387,0.0240448746509
34243,6215.77949813
35099,10040.984079
35955,9693.49676492
36811,10099.9772826
37667,12107.2442882
38523,14262.4748735
39379,0.0577783592625
40235,7042.84884918
4,6266.45068638
860,6141.57072936
1716,6965.89300032
2572,8175.12108091
3428,0.00260145498573
4284,2779.80103835
5140,4329.26697313
5996,4974.31155063
6852,4417.31920849
7708,4490.22011541
8564,4944.09845078
9420,0.0
10276,2750.34484101
11132,5080.40136331
11988,6709.84747411
12844,6894.34666044
13700,7470.41328231
14556,9954.82955687
15412,0.0330680042602
16268,2980.35885769
17124,4415.03600707
17980,4715.25698324
18836,3955.06356552
19692,3896.01916854
20548,4738.73061333
21404,0.00686976824756
22260,2563.69191524
23116,5390.31987847
23972,6173.29147525
24828,5960.62317773
25684,6736.26719053
26540,8294.03734287
27396,0.00611000628396
28252,2688.66127252
29108,4156.63896947
29964,4624.64504314
30820,4253.02697951
31676,4438.81452886
32532,5088.09293783
33388,0.0
34244,2779.07449117
35100,5409.32050899
35956,6149.34336668
36812,5808.47167045
37668,6719.67220189
38524,8098.81576843
39380,0.0
40236,3053.38043216
5,6225.11840996
861,6696.4976476
1717,7007.83701803
2573,8819.18266578
3429,0.0
4285,5484.13770272
5141,5402.91082196
5997,5231.83698571
6853,5077.16042198
7709,5167.4704331
8565,5922.09852375
9421,0.0
10277,5417.89753508
11133,6286.45804372
11989,7008.10438904
12845,7340.15039751
13701,7840.0107844
14557,10909.3091744
15413,0.00938696081262
16269,5711.31777062
17125,6142.1389828
17981,5361.73172822
18837,4940.56741802
19693,5009.11741598
20549,6061.49684092
21405,0.0
22261,5153.57938991
23117,6410.46704189
23973,6222.90998133
24829,6607.42491635
25685,7412.56722232
26541,10010.0795711
27397,0.00838590491217
28253,5227.3425465
29109,5319.11065547
29965,4965.07720818
30821,4888.68216595
31677,5117.57466866
32533,6139.57347206
33389,0.0
34245,5405.16340183
35101,6477.82670074
35957,6252.78401136
36813,6547.1054198
37669,7230.00416357
38525,10259.6316305
39381,0.0
40237,5843.23008966
6,5388.03750762
862,5591.75161898
1718,6202.77351456
2574,7206.55441492
3430,0.0212238451003
4286,4498.03940044
5142,4984.03845184
5998,4751.96600444
6854,4657.67112158
7710,4732.20799543
8566,5256.92389669
9422,0.00682730915655
10278,4363.93728443
11134,5177.31322331
11990,5978.40529575
12846,5852.79644968
13702,6426.04722051
14558,8032.87052996
15414,0.0
16270,4493.09932229
17126,5051.36019689
17982,4556.4067632
18838,4265.14611021
19694,4198.09650934
20550,5071.07169285
21406,0.0
22262,4063.21391356
23118,5317.4061812
23974,5224.87499165
24830,5273.7186387
25686,5832.2661808
26542,6998.30522639
27398,0.0100138552844
28254,4241.60982515
29110,4848.46083817
29966,4484.08226007
30822,4392.98109966
31678,4687.79289777
32534,5235.57115326
33390,0.0
34246,4164.9023702
35102,5330.72167797
35958,5268.30371833
36814,5242.44738514
37670,5939.07457421
38526,7002.56520901
39382,0.0
40238,5036.89230497
7,7496.82344162
863,8540.21915448
1719,8680.44287503
2575,9258.6798991
3431,0.0107351764052
4287,5803.85839663
5143,6641.4310113
5999,6683.31461881
6855,7046.59151166
7711,6476.46753139
8567,7031.86752627
9423,0.0
10279,5719.65336564
11135,7195.42082079
11991,8366.75352843
12847,9806.78091148
13703,9370.30534564
14559,11162.2999492
15415,0.0627088272229
16271,6821.16642342
17127,7418.96845072
17983,6844.26966763
18839,6730.60258327
19695,6395.37602056
20551,7605.85980505
21407,0.0308677895351
22263,5716.01015857
23119,7667.02743494
23975,7786.05077385
24831,8603.46608144
25687,8979.96267883
26543,10549.156664
